"journal","slug","item_id","score","agree","note"
"Ecology Letters","ecol-letters-ecology-letters-2026-c3-98rsted-integrating-physiological-rates-of-thermal-stress-and-repair-predicts-heat-failure-during","behaviour_general","Y","Y","Coma (complete cessation of movement) used as behavioral endpoint; no enrichment or refugia relevant to thermal stress assay design"
"Ecology Letters","ecol-letters-ecology-letters-2026-c3-98rsted-integrating-physiological-rates-of-thermal-stress-and-repair-predicts-heat-failure-during","env_acclimation","N","Y","No acclimation period described before thermal stress exposures begin"
"Ecology Letters","ecol-letters-ecology-letters-2026-c3-98rsted-integrating-physiological-rates-of-thermal-stress-and-repair-predicts-heat-failure-during","env_field","NA","Y","Pure laboratory study; no field work conducted"
"Ecology Letters","ecol-letters-ecology-letters-2026-c3-98rsted-integrating-physiological-rates-of-thermal-stress-and-repair-predicts-heat-failure-during","env_housing","Y","Y","Individual glass vials; submerged in preheated water baths at specified temperatures (34–38°C); temperature-controlled incubators for recovery at 10–34°C"
"Ecology Letters","ecol-letters-ecology-letters-2026-c3-98rsted-integrating-physiological-rates-of-thermal-stress-and-repair-predicts-heat-failure-during","ethics_endpoints","Y","Y","Humane endpoint defined: time to coma (complete cessation of movement) is the measured endpoint"
"Ecology Letters","ecol-letters-ecology-letters-2026-c3-98rsted-integrating-physiological-rates-of-thermal-stress-and-repair-predicts-heat-failure-during","ethics_review","N","Y","No institutional ethics approval, permit numbers, or explicit statement regarding ethics review provided"
"Ecology Letters","ecol-letters-ecology-letters-2026-c3-98rsted-integrating-physiological-rates-of-thermal-stress-and-repair-predicts-heat-failure-during","ethics_statement","N","Y","No discussion of welfare considerations or the three Rs (Replacement, Reduction, Refinement) in study design"
"Ecology Letters","ecol-letters-ecology-letters-2026-c3-98rsted-integrating-physiological-rates-of-thermal-stress-and-repair-predicts-heat-failure-during","fate_end","N","Y","No explicit statement of method for killing flies at end of study; fate after coma observations not specified"
"Ecology Letters","ecol-letters-ecology-letters-2026-c3-98rsted-integrating-physiological-rates-of-thermal-stress-and-repair-predicts-heat-failure-during","health_injury","Y","Y","Deaths and coma inductions recorded as primary outcome; no mention of unexpected injuries or disease"
"Ecology Letters","ecol-letters-ecology-letters-2026-c3-98rsted-integrating-physiological-rates-of-thermal-stress-and-repair-predicts-heat-failure-during","health_monitoring","Y","Y","Coma onset observed and recorded via gentle tapping; continuous monitoring during stress and recovery periods"
"Ecology Letters","ecol-letters-ecology-letters-2026-c3-98rsted-integrating-physiological-rates-of-thermal-stress-and-repair-predicts-heat-failure-during","nutrition_diet","Y","Y","Flies maintained with droplet of medium in vial caps; no further diet detail but basic provision noted"
"Ecology Letters","ecol-letters-ecology-letters-2026-c3-98rsted-integrating-physiological-rates-of-thermal-stress-and-repair-predicts-heat-failure-during","proc_anaesthesia","NA","Y","No invasive procedures or anaesthesia required; thermal stress observations only"
"Ecology Letters","ecol-letters-ecology-letters-2026-c3-98rsted-integrating-physiological-rates-of-thermal-stress-and-repair-predicts-heat-failure-during","proc_biosecurity","NA","Y","Lab colony held in controlled incubators; no escape risk or contamination concerns noted as no mention of non-native pathogen risk"
"Ecology Letters","ecol-letters-ecology-letters-2026-c3-98rsted-integrating-physiological-rates-of-thermal-stress-and-repair-predicts-heat-failure-during","proc_handling","Y","Y","Flies transferred to individual glass vials with medium droplet; vials submerged in preheated water bath; gently tapped to observe coma"
"Ecology Letters","ecol-letters-ecology-letters-2026-c3-98rsted-integrating-physiological-rates-of-thermal-stress-and-repair-predicts-heat-failure-during","subjects_n","Y","Y","Sample sizes detailed per experiment: Exp 1 n=15 per sex per temperature; Exp 3 n=1638 total (full factorial); Exp 5 n=88"
"Ecology Letters","ecol-letters-ecology-letters-2026-c3-98rsted-integrating-physiological-rates-of-thermal-stress-and-repair-predicts-heat-failure-during","subjects_source","Y","Y","Lab-reared population; acknowledges Hervé Colinet provided founding stock"
"Ecology Letters","ecol-letters-ecology-letters-2026-c3-98rsted-integrating-physiological-rates-of-thermal-stress-and-repair-predicts-heat-failure-during","subjects_taxon","Y","Y","Drosophila suzukii identified; sex noted (males and females); life stage not specified but lab colony implies adults"
"Ethology","ethology-ethology-2026-melillo-when-similar-individuals-don-t-attract-absence-of-assortative-mating-by-coloration-in-a","affect_indicators","N","Y","No discussion of stress, pain, or distress indicators; no precautionary measures for welfare assessment or affective capacity."
"Ethology","ethology-ethology-2026-melillo-when-similar-individuals-don-t-attract-absence-of-assortative-mating-by-coloration-in-a","behaviour_general","Y","Y","Field observations of natural mating behavior, perching, flight, tandem formation, oviposition recorded. No enrichment or refugia mentioned for held animals."
"Ethology","ethology-ethology-2026-melillo-when-similar-individuals-don-t-attract-absence-of-assortative-mating-by-coloration-in-a","env_acclimation","N","Y","No acclimation period mentioned; animals captured and processed same day."
"Ethology","ethology-ethology-2026-melillo-when-similar-individuals-don-t-attract-absence-of-assortative-mating-by-coloration-in-a","env_field","Y","Y","Field site: pond ~13,000 m² on university campus, surrounded by grassy vegetation; humid subtropical/tropical savanna climate (Cwa/Aw); February–March 2023; 150 m transect along pond edges; activity p"
"Ethology","ethology-ethology-2026-melillo-when-similar-individuals-don-t-attract-absence-of-assortative-mating-by-coloration-in-a","env_housing","Y","Y","Animals held in Styrofoam container with ice before transfer to freezer on day of collection. No detailed housing conditions for live holding period."
"Ethology","ethology-ethology-2026-melillo-when-similar-individuals-don-t-attract-absence-of-assortative-mating-by-coloration-in-a","ethics_endpoints","N","Y","No predefined humane endpoints or discussion of anticipated/observed non-target impacts reported."
"Ethology","ethology-ethology-2026-melillo-when-similar-individuals-don-t-attract-absence-of-assortative-mating-by-coloration-in-a","ethics_review","Y","Y","States 'No ethical board approval or administrative authorization was required' but cites SISBIO license 20936 for animal sampling."
"Ethology","ethology-ethology-2026-melillo-when-similar-individuals-don-t-attract-absence-of-assortative-mating-by-coloration-in-a","ethics_statement","Y","Y","Acknowledges ASAB/ABS Guidelines; states potentially stressful procedures minimized and restricted to shortest duration; cites STRANGE framework considerations."
"Ethology","ethology-ethology-2026-melillo-when-similar-individuals-don-t-attract-absence-of-assortative-mating-by-coloration-in-a","fate_end","Y","Y","For spectrophotometry and fat extraction subsets: kept in Styrofoam container with ice, transferred to freezer same day. Freezing specified but time point and exact protocol for killing not explicitly"
"Ethology","ethology-ethology-2026-melillo-when-similar-individuals-don-t-attract-absence-of-assortative-mating-by-coloration-in-a","health_injury","Y","Y","One incident reported: two males and one female became entangled in attempted triple copulation, fell to ground, remained entangled ~5 min. No other injuries or unexpected deaths documented."
"Ethology","ethology-ethology-2026-melillo-when-similar-individuals-don-t-attract-absence-of-assortative-mating-by-coloration-in-a","health_monitoring","N","Y","No formal health monitoring, disease screening, or welfare checks reported. One entanglement incident noted in results but no systematic injury/mortality tracking."
"Ethology","ethology-ethology-2026-melillo-when-similar-individuals-don-t-attract-absence-of-assortative-mating-by-coloration-in-a","nutrition_diet","N","Y","No information on diet, feeding frequency, water provision, or fasting provided."
"Ethology","ethology-ethology-2026-melillo-when-similar-individuals-don-t-attract-absence-of-assortative-mating-by-coloration-in-a","proc_anaesthesia","NA","Y","No invasive surgical procedures reported. Handling and marking only."
"Ethology","ethology-ethology-2026-melillo-when-similar-individuals-don-t-attract-absence-of-assortative-mating-by-coloration-in-a","proc_biosecurity","N","Y","No mention of escape prevention measures or disposal protocols for non-native taxa or contaminated material."
"Ethology","ethology-ethology-2026-melillo-when-similar-individuals-don-t-attract-absence-of-assortative-mating-by-coloration-in-a","proc_handling","Y","Y","Captured with dip net in field; marked with permanent black marker on left forewing; photographed before release. Transect-based collection over 15 consecutive days."
"Ethology","ethology-ethology-2026-melillo-when-similar-individuals-don-t-attract-absence-of-assortative-mating-by-coloration-in-a","subjects_n","Y","Y","106 copulating pairs marked; 46 females and 49 males for UV spectrophotometry; 40 males and 38 females for fat extraction. No attrition reported; no justification provided for sample size."
"Ethology","ethology-ethology-2026-melillo-when-similar-individuals-don-t-attract-absence-of-assortative-mating-by-coloration-in-a","subjects_source","Y","Y","Wild-collected from pond on Federal University of Viçosa campus, Florestal, Minas Gerais, Brazil (−19.882679, −44.418642); February–March 2023."
"Ethology","ethology-ethology-2026-melillo-when-similar-individuals-don-t-attract-absence-of-assortative-mating-by-coloration-in-a","subjects_taxon","Y","Y","Acanthagrion lancea (Coenagrionidae); both sexes studied; life stage not explicitly stated but adults implied."
"Functional Ecology","10-1111-1365-2435-70338research","affect_indicators","N","Y","No behavioral or physiological stress indicators measured; no discussion of pain, distress, or affective states; study focused on host plant choice and growth performance, not welfare indicators."
"Functional Ecology","10-1111-1365-2435-70338research","behaviour_general","Y","Y","Choice experiments allowed larvae to 'choose freely for 2 days' between damaged and undamaged leaves; larvae 'monitored for positions in 2-h intervals'; Y-tube olfactometer experiments measured larval"
"Functional Ecology","10-1111-1365-2435-70338research","env_acclimation","N","Y","No acclimation period described; field-collected larvae used directly in experiments."
"Functional Ecology","10-1111-1365-2435-70338research","env_field","Y","Y","Field site: Whipple Farm, Cornell University, Ithaca, NY (oldfield habitat); coordinates provided (N 42.489128, W −76.430043); habitat description: 'three neighbouring fields (sizes: 2 × 1 ha, 1 × 4 h"
"Functional Ecology","10-1111-1365-2435-70338research","env_housing","Y","Y","Laboratory: 'Petri dishes...equipped with filter paper,' 'room temperature (22°C),' '16:8 h light:dark natural light cycle.' Field: plants in natural oldfield habitat; no artificial enclosures describ"
"Functional Ecology","10-1111-1365-2435-70338research","ethics_endpoints","N","Y","No predefined humane endpoints mentioned; no discussion of anticipated non-target impacts or humane endpoint criteria."
"Functional Ecology","10-1111-1365-2435-70338research","ethics_review","Y","Y","Explicit statement: 'no licences or permits were required' (field work on Cornell University property, outside protected habitats) and 'no ethics approval documentation was required' (insects used, re"
"Functional Ecology","10-1111-1365-2435-70338research","ethics_statement","N","Y","No engagement with welfare considerations or the three Rs (Replacement, Reduction, Refinement); only a regulatory exemption statement."
"Functional Ecology","10-1111-1365-2435-70338research","fate_end","Y","Y","Explicit statement: 'all were released back into their habitats of origin after the conclusion of experiments.' No killing method required as all larvae were released alive."
"Functional Ecology","10-1111-1365-2435-70338research","health_injury","N","Y","No statement about injuries, deaths, or health events; no mention of mortality rates or adverse effects observed during the study."
"Functional Ecology","10-1111-1365-2435-70338research","health_monitoring","Y","Y","Larval mass measured before and after feeding (t₁ and t₂) to assess growth and performance; 'relative growth rate' calculated; larval positions monitored 'in 2-h intervals'; damage assessed using dama"
"Functional Ecology","10-1111-1365-2435-70338research","nutrition_diet","Y","Y","Diet specified: 'excised leaves' from Solidago altissima plants provided; laboratory experiments used 'fully expanded leaves...fed to third instar beetle larvae in 10-cm-diameter Petri dishes.' Leaf p"
"Functional Ecology","10-1111-1365-2435-70338research","proc_anaesthesia","NA","Y","No invasive surgical procedures or killing methods described in methods; larvae were moved between plants and observed."
"Functional Ecology","10-1111-1365-2435-70338research","proc_biosecurity","NA","Y","Native species (Trirhabda virgata) studied in native habitat; no non-native taxa or captive colony escape risk relevant; statement that 'insects...were released back into their habitats of origin.'"
"Functional Ecology","10-1111-1365-2435-70338research","proc_handling","Y","Y","Field collection described; transport and containment in sleeve bags; placement on plants for damage trials; larval release protocols specified (e.g., '10 new third-instar beetle larvae,' '5 cm from Y"
"Functional Ecology","10-1111-1365-2435-70338research","subjects_n","Y","Y","Multiple experiments with varying sample sizes: 20 pairs of plants in choice experiments; 15 replicates per herbivory level in field arena; 12 focus ramets in transects; 40 plants in isolation experim"
"Functional Ecology","10-1111-1365-2435-70338research","subjects_source","Y","Y","Field-collected from Whipple Farm (Cornell University), Ithaca, NY; collected from oldfield populations where beetles naturally occur."
"Functional Ecology","10-1111-1365-2435-70338research","subjects_taxon","Y","Y","Trirhabda virgata J. L. LeConte, 1865 (Chrysomelidae); third instar larvae used; species identification with note on difficulty distinguishing T. virgata from T. borealis at larval stage."
"Journal of Comparative Physiology A","10-1007-s00359-025-01786-xresearch","affect_indicators","N","Y","No discussion of behavioral or physiological stress indicators, pain responses, or precautionary measures regarding affective capacity in moths."
"Journal of Comparative Physiology A","10-1007-s00359-025-01786-xresearch","behaviour_general","Y","Y","Crowded holding conditions in plastic containers to simulate aestivation; no mention of refugia, enrichment, or disturbance minimization; social grouping (crowded) explicitly used as experimental mani"
"Journal of Comparative Physiology A","10-1007-s00359-025-01786-xresearch","env_acclimation","Y","Y","Migratory moths held in crowded conditions to induce aestivation; in Lund kept 1-4 weeks in artificial cave conditions before dissection; aestivating moths maintained 1-6 months in incubator."
"Journal of Comparative Physiology A","10-1007-s00359-025-01786-xresearch","env_field","Y","Y","Field sites: alpine caves and migration routes in Kosciuszko National Park, NSW (elevation 1250-1489m); moths collected during summer and spring; no trap design or checking frequency details for field"
"Journal of Comparative Physiology A","10-1007-s00359-025-01786-xresearch","env_housing","Y","Y","In Lund: temperature-controlled incubator (I-30VL, cave-like conditions: 16h dim light at 10°C, 8h dark at 6°C) for up to six months. In Australia: cooled plastic containers simulating cave temperatur"
"Journal of Comparative Physiology A","10-1007-s00359-025-01786-xresearch","ethics_endpoints","N","Y","No predefined humane endpoints or discussion of anticipated non-target impacts mentioned."
"Journal of Comparative Physiology A","10-1007-s00359-025-01786-xresearch","ethics_review","N","Y","No institutional ethics review, permit numbers, or explicit statement regarding ethics review and whether it was required."
"Journal of Comparative Physiology A","10-1007-s00359-025-01786-xresearch","ethics_statement","N","Y","No welfare statement or discussion of the three Rs (Replacement, Reduction, Refinement) in relation to study design."
"Journal of Comparative Physiology A","10-1007-s00359-025-01786-xresearch","fate_end","Y","Y","Specific killing methods stated: immobilized by cooling to 4°C, then decapitated; heads fixed in paraformaldehyde and glutaraldehyde; brains/tissues processed for histology, electron microscopy, or RN"
"Journal of Comparative Physiology A","10-1007-s00359-025-01786-xresearch","health_injury","N","Y","No mention of injuries, unexpected deaths, or any health events during holding or transport; silence on these aspects."
"Journal of Comparative Physiology A","10-1007-s00359-025-01786-xresearch","health_monitoring","Y","Y","Only moths with 'intact eye glow' used for dissections, indicating visual inspection criterion; no systematic health checks or disease screening reported."
"Journal of Comparative Physiology A","10-1007-s00359-025-01786-xresearch","nutrition_diet","Y","Y","In Sweden, moths maintained in aestivation with free access to food solution (2% sugar, 2% honey, 0.2% ascorbic acid in water)."
"Journal of Comparative Physiology A","10-1007-s00359-025-01786-xresearch","proc_anaesthesia","Y","Y","Cooling to 4°C used for immobilization before dissection/decapitation. No formal anaesthetic agent stated, but cooling is standard for invertebrate euthanasia; explicitly noted as immobilization metho"
"Journal of Comparative Physiology A","10-1007-s00359-025-01786-xresearch","proc_biosecurity","NA","Y","Native Australian species; no non-native risk or escape containment measures relevant."
"Journal of Comparative Physiology A","10-1007-s00359-025-01786-xresearch","proc_handling","Y","Y","Captured in alpine caves or with light traps; transported in cooled/crowded plastic containers to Sweden; immobilized by cooling to 4°C; decapitated for dissection; heads fixed in place."
"Journal of Comparative Physiology A","10-1007-s00359-025-01786-xresearch","subjects_n","Y","Y","Multiple moths used across experiments: e.g., light microscopy/SEM/TEM (collected 2015-2016); µCT (collected March 2025); RNA-seq (20 migratory, 20 aestivating); no attrition data given but sample siz"
"Journal of Comparative Physiology A","10-1007-s00359-025-01786-xresearch","subjects_source","Y","Y","Wild-collected from alpine caves in Kosciuszko National Park, NSW, Australia (2015-2025) and during migration using light traps; locations and dates specified."
"Journal of Comparative Physiology A","10-1007-s00359-025-01786-xresearch","subjects_taxon","Y","Y","Agrotis infusa (Bogong moth), both sexes, adults in aestivating state and during migration."
"Journal of Experimental Biology","10-1242-jeb-252279researcharticle","affect_indicators","Y","Y","Heat coma used as endpoint (loss of response to brush stimulus). Survival curves tracked as indicator of stress response. Sex and age differences in stress tolerance documented."
"Journal of Experimental Biology","10-1242-jeb-252279researcharticle","behaviour_general","Y","Y","Volvation (rolling into ball) noted as behavioral mechanism in some species; observed during assays but not formally quantified. Aggregation behavior mentioned in introduction but not experimentally c"
"Journal of Experimental Biology","10-1242-jeb-252279researcharticle","env_acclimation","Y","Y","Lab-reared animals maintained at constant 20°C throughout. P. muscorum field-collected individuals acclimated minimum 4 months at 20°C before tolerance experiments."
"Journal of Experimental Biology","10-1242-jeb-252279researcharticle","env_field","NA","Y","Pure laboratory study; field-collected P. muscorum subsequently reared indoors."
"Journal of Experimental Biology","10-1242-jeb-252279researcharticle","env_housing","Y","Y","Lab-reared lineages maintained at 20°C under natural light:dark cycle. For experiments: 5 cm diameter round boxes in water-filled tank (heat tolerance) or climatic chamber (desiccation). Humidity cont"
"Journal of Experimental Biology","10-1242-jeb-252279researcharticle","ethics_endpoints","Y","Y","Predefined endpoint: heat coma determined by loss of response to brush stimulus; monitoring capped at 15 min intervals. No non-target impacts mentioned (lab study)."
"Journal of Experimental Biology","10-1242-jeb-252279researcharticle","ethics_review","Y","Y","Explicitly stated: 'No specific ethical approval was required for this work; however, all organisms were handled as humanely as possible during the experimental procedures.'"
"Journal of Experimental Biology","10-1242-jeb-252279researcharticle","ethics_statement","N","Y","Statement about humane handling present but no discussion of welfare considerations, the 3Rs (Replacement, Reduction, Refinement), or how study design reduced animal use."
"Journal of Experimental Biology","10-1242-jeb-252279researcharticle","fate_end","N","Y","No mention of how animals were killed after experiments or what happened to survivors. No specific killing method named."
"Journal of Experimental Biology","10-1242-jeb-252279researcharticle","health_injury","N","Y","No explicit statement about injuries, unexpected deaths during acclimation, or monitoring of welfare during holding periods. Mortality only documented during experimental exposure."
"Journal of Experimental Biology","10-1242-jeb-252279researcharticle","health_monitoring","Y","Y","All individuals in intermolt phase to avoid molting variation; females not gravid. Body mass standardized and checked between groups (Kruskal–Wallis tests, all P>0.05)."
"Journal of Experimental Biology","10-1242-jeb-252279researcharticle","nutrition_diet","Y","Y","Lab-reared animals fed dried lime-tree leaves ad libitum. No mention of fasting before experiments."
"Journal of Experimental Biology","10-1242-jeb-252279researcharticle","proc_anaesthesia","NA","Y","No invasive procedures or anesthesia required; observations of heat coma and survival monitoring via gentle brush stimulus only."
"Journal of Experimental Biology","10-1242-jeb-252279researcharticle","proc_biosecurity","N","Y","No mention of escape prevention measures, containment protocols, or disposal of contaminated material despite captive holding of live animals."
"Journal of Experimental Biology","10-1242-jeb-252279researcharticle","proc_handling","Y","Y","Animals weighed (Sartorius scale ±0.01g), randomly assigned to treatments. Intermolt phase verified. Sexing via copulatory apparatus under binocular loupe. Individual placement in 5 cm diameter boxes "
"Journal of Experimental Biology","10-1242-jeb-252279researcharticle","subjects_n","Y","Y","960 individuals tested for heat tolerance, 450 for desiccation tolerance across five species. 15 individuals per group per temperature. No attrition data reported; justification based on TDT methodolo"
